Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
45	1104.4725	412.34015	1661.4614	539.61957	54.929245	0.0	54.929245	54.929245	183.4	10.0	89999	412.20807	168.5883	720.1483	-461.6204	-413.2582	152.14684	0:49:48
46	1391.9619	413.74966	1677.5815	505.70758	38.976837	0.0	38.976837	38.976837	304.0	10.0	91999	412.71164	169.82047	718.2394	-429.38303	-413.7387	160.98366	0:50:52
47	1373.3439	272.74054	1920.2333	1008.19904	57.517975	0.0	57.517975	57.517975	211.55556	10.0	93999	412.89575	170.85732	716.1734	-403.0408	-413.95328	161.67978	0:51:58
48	1470.1946	257.80527	1839.7832	1137.2043	92.915474	0.0	92.915474	92.915474	226.875	10.0	95999	414.90683	171.2607	720.7153	-416.21426	-415.9454	160.20796	0:53:02
49	1176.4812	551.53253	1841.1317	463.64398	39.231766	0.0	39.231766	39.231766	178.8	10.0	97999	415.81094	171.39449	711.55237	-408.02808	-416.84366	156.13092	0:54:07
50	1365.8239	398.01288	1952.2473	529.1379	50.92228	0.0	50.92228	50.92228	234.875	10.0	99999	416.0239	172.37273	731.161	-406.63635	-417.01855	168.45496	0:55:12
51	1475.8799	255.43631	1917.4584	1141.593	60.046906	0.0	60.046906	60.046906	248.0	10.0	101999	416.29825	173.63777	735.1889	-387.70425	-417.27386	156.6994	0:56:18
52	1283.7788	357.52115	1692.0446	516.2639	69.33886	0.0	69.33886	69.33886	209.88889	10.0	103999	416.8128	174.84297	733.10034	-395.61624	-417.76492	160.69928	0:57:23
53	1519.4791	214.71912	1883.0245	1144.375	39.348484	0.0	39.348484	39.348484	247.125	10.0	105999	419.3856	176.2574	736.32355	-381.3379	-420.2763	159.9171	0:58:27
54	1597.1572	190.68443	1848.5675	1240.8015	74.206566	0.0	74.206566	74.206566	238.25	10.0	107999	420.0985	176.18341	733.4726	-363.01993	-420.9487	160.8891	0:59:34
55	1258.3162	464.05304	1803.4182	483.65692	54.41541	0.0	54.41541	54.41541	238.375	10.0	109999	420.1521	176.5389	734.8192	-358.22986	-420.95465	161.58104	1:00:38
56	1561.634	191.52182	1765.7665	1205.4115	43.56034	0.0	43.56034	43.56034	225.625	10.0	111999	419.41885	177.85085	730.4825	-353.32538	-420.1778	159.7662	1:01:42
57	1268.782	138.2432	1449.5962	1000.8954	41.379868	0.0	41.379868	41.379868	242.375	10.0	113999	418.90073	178.52908	738.7314	-335.04123	-419.6355	162.90489	1:02:46
58	1446.0095	145.9634	1748.762	1214.6135	53.043182	0.0	53.043182	53.043182	220.88889	10.0	115999	418.51257	180.18906	738.6788	-330.5533	-419.1919	167.03175	1:03:50
59	1395.7455	339.8537	1661.9773	483.86688	78.80851	0.0	78.80851	78.80851	212.33333	10.0	117999	417.95886	180.50813	734.7129	-314.03357	-418.60397	162.98419	1:04:56
60	1348.1755	319.14056	1622.2291	576.7707	54.12935	0.0	54.12935	54.12935	228.25	10.0	119999	418.13968	180.23546	730.4176	-313.55353	-418.7533	162.44702	1:06:01
61	1336.0161	398.74396	1861.3599	512.66223	86.91504	0.0	86.91504	86.91504	244.375	10.0	121999	419.08298	180.1807	732.25995	-316.24335	-419.70868	162.9031	1:07:06
62	1524.8579	166.24934	1822.6006	1328.6757	65.3866	0.0	65.3866	65.3866	234.625	10.0	123999	418.28696	180.65015	733.39136	-338.26382	-418.88974	166.12146	1:08:14
63	1426.7152	208.8456	1737.2296	1078.6456	47.42997	0.0	47.42997	47.42997	217.88889	10.0	125999	418.18527	180.5212	729.8545	-337.31247	-418.78876	162.7831	1:09:20
64	1348.0908	342.67365	1782.9675	600.0051	46.557625	0.0	46.557625	46.557625	204.44444	10.0	127999	419.82117	178.87585	731.29095	-312.95917	-420.42276	166.42981	1:10:24
65	1468.611	155.66008	1702.6564	1182.3806	66.33347	0.0	66.33347	66.33347	217.33333	10.0	129999	419.89465	179.21729	734.60596	-282.04163	-420.46164	169.15004	1:11:28
66	1533.6392	242.8436	1844.3654	1123.0657	54.566326	0.0	54.566326	54.566326	220.0	10.0	131999	420.4987	178.29977	732.8423	-275.59726	-421.07068	168.4113	1:12:33
67	1487.887	183.40079	1779.0908	1247.3612	53.291187	0.0	53.291187	53.291187	231.125	10.0	133999	421.0127	177.26631	729.1996	-272.2911	-421.5839	161.24428	1:13:35
68	1323.8805	311.76886	1675.4808	580.54333	68.75199	0.0	68.75199	68.75199	182.0	10.0	135999	421.7935	176.57457	730.57184	-262.98477	-422.35867	157.04916	1:14:42
69	1628.3325	359.85733	1961.5398	867.12213	55.75039	0.0	55.75039	55.75039	327.83334	10.0	137999	421.74823	176.55508	729.21313	-275.47424	-422.3168	164.15962	1:15:44
70	1551.9125	185.32928	1852.685	1370.5299	69.31411	0.0	69.31411	69.31411	249.42857	10.0	139999	421.33136	177.0584	725.8219	-293.67703	-421.9155	161.68893	1:16:50
71	1424.545	355.73035	1818.9551	586.0708	55.11966	0.0	55.11966	55.11966	230.25	10.0	141999	420.85663	176.54263	724.4179	-264.51038	-421.45685	165.22176	1:17:54
72	1545.0559	257.84027	1971.7423	1090.586	58.087837	0.0	58.087837	58.087837	246.71428	10.0	143999	419.00674	177.07634	721.60956	-290.3206	-419.5923	164.15454	1:18:59
73	1537.1855	93.138855	1740.2053	1418.7303	57.102955	0.0	57.102955	57.102955	229.25	10.0	145999	419.03183	175.82272	722.76373	-267.6338	-419.60843	164.59154	1:20:06
74	1478.7461	321.67346	1954.208	932.6357	58.422283	0.0	58.422283	58.422283	228.5	10.0	147999	419.621	175.23163	724.9626	-267.81042	-420.18674	159.60464	1:21:13
75	1559.7964	215.81897	1994.8314	1184.0232	50.66507	0.0	50.66507	50.66507	206.0	10.0	149999	420.59357	174.70609	747.6936	-262.57584	-421.1734	160.07756	1:22:19
76	1518.7712	246.57887	1726.3687	1049.239	73.12591	0.0	73.12591	73.12591	343.2	10.0	151999	420.49106	174.53307	743.59454	-255.5405	-421.06522	160.00287	1:23:23
77	1455.1436	286.8645	1907.587	1126.386	64.27378	0.0	64.27378	64.27378	286.16666	10.0	153999	419.45978	174.87025	736.9406	-276.82138	-420.0322	160.96077	1:24:28
78	1485.7161	267.7291	1827.7526	1023.5249	43.388878	0.0	43.388878	43.388878	277.7143	10.0	155999	416.0498	176.19966	736.0196	-309.65506	-416.63382	165.12914	1:25:31
79	1426.886	281.6434	1898.6897	971.3372	52.61214	0.0	52.61214	52.61214	225.625	10.0	157999	416.55032	175.63011	734.42535	-258.0768	-417.1353	162.04147	1:26:33
80	1632.6888	204.79927	1853.5443	1299.6714	44.41702	0.0	44.41702	44.41702	263.0	10.0	159999	418.39536	174.80682	736.5421	-242.55185	-418.94446	158.07336	1:27:35
81	1510.2971	274.1816	1880.4601	1139.8134	55.63851	0.0	55.63851	55.63851	283.0	10.0	161999	416.98883	174.32368	734.37506	-260.63492	-417.57364	153.5504	1:28:38
82	1401.0493	276.57605	1835.5057	1068.0074	26.54656	0.0	26.54656	26.54656	220.0	10.0	163999	416.99002	173.8476	734.2996	-235.69856	-417.5646	151.74637	1:29:42
83	1422.6648	182.48683	1762.5857	1168.2998	54.86967	0.0	54.86967	54.86967	219.11111	10.0	165999	417.3279	173.08125	734.1776	-248.89505	-417.8991	144.28493	1:30:43
84	1470.5105	247.78856	1816.1017	1129.01	53.56457	0.0	53.56457	53.56457	219.44444	10.0	167999	417.083	173.37825	732.599	-266.14822	-417.65045	142.6612	1:31:48
