Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
13	540.7746	34.388794	590.3875	459.2015	51.335148	0.0	51.335148	51.335148	95.75	10.0	25999	139.12305	117.93726	319.4739	-188.85782	-139.86647	97.41016	0:15:14
14	583.31287	54.06593	661.9701	467.1572	51.960453	0.0	51.960453	51.960453	103.42105	10.0	27999	147.65463	123.57906	333.91586	-189.54462	-148.3961	96.6247	0:16:20
15	713.0238	293.38474	1844.8235	582.88226	52.54105	0.0	52.54105	52.54105	115.4375	10.0	29999	157.49524	127.929405	349.91443	-190.67789	-158.25603	109.66843	0:17:27
16	1147.8225	528.96735	1882.453	645.47815	45.868206	0.0	45.868206	45.868206	177.1	10.0	31999	168.18915	131.04025	363.14145	-189.36449	-169.02263	120.204094	0:18:33
17	1554.8494	393.44522	1896.8868	678.51044	41.265545	0.0	41.265545	41.265545	236.625	10.0	33999	179.67474	133.87134	376.922	-189.83653	-180.5917	122.17884	0:19:38
18	1714.15	218.08862	1902.9395	1171.026	48.60372	0.0	48.60372	48.60372	249.125	10.0	35999	191.2166	136.11694	390.39716	-193.50954	-192.21094	122.52743	0:20:45
19	1573.9056	245.76591	1908.9493	1201.6322	42.560688	0.0	42.560688	42.560688	244.125	10.0	37999	203.00777	138.43968	402.42838	-197.07057	-204.02344	128.7672	0:21:52
20	1605.9686	254.58197	1915.4642	1213.8973	39.15219	0.0	39.15219	39.15219	244.5	10.0	39999	212.92311	140.7196	413.61328	-201.23825	-213.92825	130.11014	0:22:58
21	1625.9979	318.45966	1978.6124	1138.2837	52.44778	0.0	52.44778	52.44778	253.57143	10.0	41999	223.93971	143.04881	425.12927	-208.16978	-224.98503	129.80466	0:24:03
22	1629.9791	282.64148	1904.8876	1187.8077	38.287613	0.0	38.287613	38.287613	246.71428	10.0	43999	234.39626	145.3762	431.78098	-210.3626	-235.42459	130.77568	0:25:08
23	1532.1437	286.19336	1865.4109	1132.1259	49.7622	0.0	49.7622	49.7622	223.625	10.0	45999	244.57214	147.47176	444.4523	-219.58813	-245.55875	134.83559	0:26:16
24	1665.43	300.27325	1983.2417	1158.6722	54.838234	0.0	54.838234	54.838234	234.0	10.0	47999	254.36969	149.03049	452.33267	-221.38757	-255.31157	144.29196	0:27:25
25	1689.9733	316.25195	2003.8829	1152.2838	40.440285	0.0	40.440285	40.440285	259.42856	10.0	49999	262.57425	151.35077	461.76376	-223.87366	-263.52582	148.24936	0:28:30
26	1548.0288	311.52927	1868.4741	1054.0057	46.167736	0.0	46.167736	46.167736	240.875	10.0	51999	271.06305	153.09311	472.58435	-228.6876	-272.00418	148.1845	0:29:36
27	1559.5171	281.75235	1827.1455	1077.0908	42.307278	0.0	42.307278	42.307278	228.875	10.0	53999	278.73376	155.05042	479.13858	-231.05981	-279.66476	152.81203	0:30:44
28	1560.3518	318.81833	1940.5388	1126.8883	37.581482	0.0	37.581482	37.581482	238.125	10.0	55999	286.58084	156.75108	486.82153	-232.86426	-287.51044	157.9169	0:31:52
29	1592.7704	294.787	1908.6315	1143.1069	49.829872	0.0	49.829872	49.829872	240.25	10.0	57999	293.98254	158.0722	492.954	-235.96231	-294.9255	159.81119	0:33:01
30	1698.4783	301.43893	1939.3898	1089.3641	51.388275	0.0	51.388275	51.388275	255.42857	10.0	59999	299.57794	159.79347	502.2652	-238.5657	-300.53036	163.99344	0:34:08
31	1519.1835	292.38306	1828.7134	1007.2712	55.845013	0.0	55.845013	55.845013	228.0	10.0	61999	306.52283	161.04538	508.33127	-242.91795	-307.4695	173.35228	0:35:16
32	1556.5602	374.81787	1973.227	1022.50226	36.877617	0.0	36.877617	36.877617	219.11111	10.0	63999	313.18436	162.04666	519.46936	-243.1388	-314.10913	163.61107	0:36:27
33	1588.1626	325.21884	1964.035	1076.5253	46.472713	0.0	46.472713	46.472713	235.0	10.0	65999	318.4476	163.36827	524.8355	-244.0109	-319.38757	175.74628	0:37:35
34	1517.0283	306.77762	1956.4822	1154.3046	51.396435	0.0	51.396435	51.396435	228.125	10.0	67999	324.38812	164.53198	534.1515	-245.3113	-325.3261	167.99588	0:38:43
35	1575.0045	240.09244	1854.825	1213.3977	41.366093	0.0	41.366093	41.366093	240.5	10.0	69999	330.092	165.45508	539.4428	-244.61815	-330.9953	170.24982	0:39:50
36	1437.3042	283.7203	1830.8611	1102.8981	52.29954	0.0	52.29954	52.29954	217.75	10.0	71999	335.23492	166.76027	547.9246	-244.9811	-336.11786	178.773	0:40:58
37	1543.0477	579.1457	1978.663	271.1409	46.4449	0.0	46.4449	46.4449	273.57144	10.0	73999	339.19348	168.4888	551.52826	-243.598	-340.07108	177.90866	0:42:02
38	1706.1466	226.99715	1932.8606	1216.7184	46.899693	0.0	46.899693	46.899693	270.57144	10.0	75999	344.2204	169.25928	562.8292	-247.22029	-345.10056	179.64438	0:43:10
39	1520.6344	298.15762	1858.4966	1131.1133	46.05041	0.0	46.05041	46.05041	294.66666	10.0	77999	347.73438	170.37062	562.64954	-243.42256	-348.63007	180.2415	0:44:16
40	1516.8782	271.9186	1814.9542	1133.632	43.529903	0.0	43.529903	43.529903	271.57144	10.0	79999	351.33786	171.01466	571.0693	-245.77365	-352.26	182.08388	0:45:23
41	1551.4294	300.5601	1978.9221	1137.2349	38.736298	0.0	38.736298	38.736298	270.0	10.0	81999	353.7261	172.23738	575.06494	-243.90825	-354.63885	187.52615	0:46:30
42	1521.0208	259.0407	1843.5052	1190.2655	37.78073	0.0	37.78073	37.78073	266.57144	10.0	83999	357.7766	172.40984	581.37463	-237.07756	-358.68643	186.13647	0:47:37
43	1665.3792	228.66841	1834.3746	1241.6847	44.737015	0.0	44.737015	44.737015	262.2857	10.0	85999	361.66434	173.1178	584.10864	-245.11899	-362.59238	193.77884	0:48:45
44	1577.4481	311.60645	1878.576	1166.5219	42.271473	0.0	42.271473	42.271473	235.75	10.0	87999	365.04895	174.14928	587.0185	-247.60963	-365.982	191.32523	0:49:55
45	1465.0491	265.90942	1799.7538	1152.085	57.840885	0.0	57.840885	57.840885	230.75	10.0	89999	368.07892	174.86227	590.06616	-245.68227	-369.03595	183.21727	0:51:06
46	1619.3427	267.89267	1897.5374	1108.3748	36.90388	0.0	36.90388	36.90388	270.57144	10.0	91999	371.2743	175.2119	595.6293	-243.98775	-372.23132	190.03369	0:52:13
47	1528.2274	295.02002	1965.0167	1147.6697	40.309803	0.0	40.309803	40.309803	264.14285	10.0	93999	375.04742	175.98148	598.48193	-245.69908	-376.0244	190.49991	0:53:19
48	1614.6953	226.04002	1824.2717	1239.2584	42.490166	0.0	42.490166	42.490166	271.2857	10.0	95999	377.77094	176.13147	601.67395	-247.7681	-378.7507	193.20192	0:54:26
49	1734.1285	275.9549	2006.129	1160.57	39.77643	0.0	39.77643	39.77643	292.16666	10.0	97999	380.71234	176.41893	604.7335	-249.90752	-381.6968	195.8258	0:55:34
50	1622.3739	280.85056	1941.1598	1193.8097	60.699833	0.0	60.699833	60.699833	272.2857	10.0	99999	382.81937	177.33778	605.91797	-251.10121	-383.79532	189.50996	0:56:42
51	1724.0067	227.97607	1926.643	1179.8187	46.91774	0.0	46.91774	46.91774	259.57144	10.0	101999	385.78574	177.28195	611.082	-250.5213	-386.75226	185.27776	0:57:52
52	1732.9954	236.17577	1968.5648	1179.8972	43.5985	0.0	43.5985	43.5985	269.57144	10.0	103999	390.02435	176.41515	612.95636	-236.24811	-390.958	186.58618	0:59:01
53	1568.3137	317.5788	1906.6041	1178.1243	48.35161	0.0	48.35161	48.35161	242.625	10.0	105999	394.73798	174.98647	617.56555	-214.88432	-395.63455	177.6986	1:00:12
54	1700.6671	248.41852	1955.1097	1201.2551	51.1502	0.0	51.1502	51.1502	286.66666	10.0	107999	398.176	175.01418	619.55725	-173.36679	-399.03262	186.64607	1:01:18
55	1635.2863	290.57602	1971.1991	1175.0892	57.357437	0.0	57.357437	57.357437	280.42856	10.0	109999	400.5884	175.8023	622.3925	-142.16647	-401.4363	182.61899	1:02:24
56	1585.4972	325.1347	1919.211	1171.0826	48.165085	0.0	48.165085	48.165085	248.42857	10.0	111999	401.65506	176.882	624.7544	-145.3433	-402.50906	183.67744	1:03:32
57	1483.9132	345.9673	2008.0223	1139.7354	47.3153	0.0	47.3153	47.3153	247.75	10.0	113999	406.78632	175.43672	625.95306	-146.2253	-407.57812	173.93872	1:04:38
58	1699.0845	233.03772	1911.7224	1278.5192	46.074677	0.0	46.074677	46.074677	245.0	10.0	115999	412.128	173.47478	628.6051	-148.3709	-412.8848	171.32164	1:05:46
59	1678.079	224.80902	1921.9235	1230.2759	46.623165	0.0	46.623165	46.623165	226.875	10.0	117999	417.56433	170.50763	630.03687	-150.34615	-418.29425	166.70119	1:06:58
60	1591.6995	297.5019	1911.2698	1168.3162	60.855904	0.0	60.855904	60.855904	244.125	10.0	119999	422.67838	168.16536	633.1042	-152.49324	-423.31256	178.76709	1:08:04
61	1724.2734	252.66438	1976.8163	1140.2499	45.181366	0.0	45.181366	45.181366	249.57143	10.0	121999	428.00397	165.73166	632.84955	-148.7384	-428.63757	175.18312	1:09:10
62	1532.3542	337.57764	1920.6991	1026.8876	58.935764	0.0	58.935764	58.935764	237.625	10.0	123999	432.34012	163.01582	634.68195	-152.44423	-432.95038	170.44377	1:10:15
63	1526.9896	329.26093	1854.7357	1049.6259	44.28896	0.0	44.28896	44.28896	237.125	10.0	125999	437.86145	159.79019	636.64233	-150.65964	-438.45724	174.43355	1:11:24
64	1654.9406	197.69092	1852.674	1392.5984	49.95822	0.0	49.95822	49.95822	266.0	10.0	127999	440.6297	158.27766	640.2693	-152.39146	-441.21976	177.85791	1:12:29
65	1389.3401	289.37396	1867.3848	1144.1284	41.290268	0.0	41.290268	41.290268	213.875	10.0	129999	444.79404	155.22473	638.8726	-152.44675	-445.31613	179.96439	1:13:36
66	1347.2115	302.17096	1838.0797	736.86194	40.930923	0.0	40.930923	40.930923	254.28572	10.0	131999	446.5013	155.11404	641.8578	-189.05222	-446.97836	182.51472	1:14:43
67	1306.5621	458.67233	1820.1322	660.27374	48.117054	0.0	48.117054	48.117054	264.2857	10.0	133999	446.2491	156.1797	643.3785	-204.60182	-446.63684	181.60162	1:15:49
68	1596.4132	243.00302	1964.0027	1227.3977	50.20545	0.0	50.20545	50.20545	299.5	10.0	135999	445.561	157.74084	642.517	-199.60538	-445.91782	185.26381	1:16:55
69	1479.8353	280.86044	1786.9707	1164.9761	54.5003	0.0	54.5003	54.5003	305.5	10.0	137999	443.55038	159.78607	643.9974	-187.37872	-443.91907	179.53728	1:18:00
70	1372.0356	270.07376	1858.6644	1024.1405	58.068054	0.0	58.068054	58.068054	239.875	10.0	139999	443.7265	160.36325	640.62616	-166.72192	-444.11172	182.31479	1:19:08
71	1289.6779	344.54874	1820.1931	677.25385	41.538136	0.0	41.538136	41.538136	227.375	10.0	141999	442.51	161.52042	640.877	-170.1318	-442.83517	190.97356	1:20:18
72	1669.9877	249.14932	1866.1498	1137.2345	48.637337	0.0	48.637337	48.637337	312.16666	10.0	143999	441.3584	162.61563	641.02844	-169.89658	-441.67126	186.77216	1:21:24
73	1549.8639	272.15363	2001.6992	1215.4014	38.60804	0.0	38.60804	38.60804	295.83334	10.0	145999	440.53323	163.26187	641.72626	-160.49626	-440.86404	194.30464	1:22:31
74	1335.262	314.65677	1715.4274	677.7201	47.023117	0.0	47.023117	47.023117	267.7143	10.0	147999	439.25067	164.31322	644.5828	-160.38512	-439.5937	184.38535	1:23:36
75	1467.6139	194.6934	1783.3533	1233.9479	41.220783	0.0	41.220783	41.220783	390.6	10.0	149999	436.5253	166.64542	641.6335	-172.67126	-436.87506	187.8651	1:24:43
76	1532.7504	223.33064	1777.8867	1193.9943	35.716263	0.0	35.716263	35.716263	325.16666	10.0	151999	435.39713	167.59422	643.02765	-209.83641	-435.72562	185.80197	1:25:49
77	1430.5298	232.02933	1782.9205	1168.7415	46.22943	0.0	46.22943	46.22943	263.16666	10.0	153999	433.08307	169.05	645.82886	-211.63858	-433.437	192.40735	1:26:54
78	1539.6381	242.25916	1806.4993	1111.8339	52.021828	0.0	52.021828	52.021828	309.33334	10.0	155999	431.20618	171.30476	643.34753	-213.19662	-431.59692	192.63559	1:28:04
79	1381.5547	307.88123	1923.7722	1006.1983	40.426178	0.0	40.426178	40.426178	255.16667	10.0	157999	429.33005	172.29945	644.22076	-230.21819	-429.6934	185.36526	1:29:11
80	1255.8427	312.60068	1815.7711	662.5662	56.313744	0.0	56.313744	56.313744	265.2857	10.0	159999	428.22858	173.30948	645.039	-277.22156	-428.60114	179.52678	1:30:16
81	1206.954	295.32004	1754.0161	680.70935	52.864998	0.0	52.864998	52.864998	266.57144	10.0	161999	426.60214	174.2531	645.7846	-266.39688	-426.94034	197.51434	1:31:22
82	1511.0146	269.80933	1789.1263	1097.292	58.644924	0.0	58.644924	58.644924	312.83334	10.0	163999	423.87976	176.21295	646.58215	-263.60403	-424.19662	201.26897	1:32:28
83	1271.9733	331.3107	1745.9152	750.9574	45.04527	0.0	45.04527	45.04527	306.0	10.0	165999	421.09683	177.9553	644.8686	-260.7917	-421.39053	193.34453	1:33:32
84	1456.563	276.54828	1942.5406	1134.728	44.603992	0.0	44.603992	44.603992	332.33334	10.0	167999	418.4015	179.22798	646.06134	-263.62057	-418.71472	199.65515	1:34:36
85	1486.5367	320.40317	1892.131	1164.5568	37.81263	0.0	37.81263	37.81263	300.33334	10.0	169999	416.24252	180.5231	645.23	-266.59692	-416.55032	196.29608	1:35:42
86	1290.0127	309.6378	1728.9321	679.4595	45.723354	0.0	45.723354	45.723354	274.7143	10.0	171999	414.31586	181.1326	644.7023	-266.49875	-414.618	194.20528	1:36:49
87	1335.0736	221.47235	1646.8625	1056.3358	52.832016	0.0	52.832016	52.832016	317.66666	10.0	173999	410.42627	182.89972	648.0881	-267.3206	-410.66824	192.39262	1:37:53
88	1145.8551	357.99075	1647.3259	662.1036	37.312275	0.0	37.312275	37.312275	281.83334	10.0	175999	408.72913	183.46545	645.60657	-264.72388	-409.0588	182.81906	1:38:56
89	1522.9766	277.6183	1895.3539	1213.165	45.16153	0.0	45.16153	45.16153	319.33334	10.0	177999	406.37665	184.66435	647.39105	-257.41388	-406.67975	191.25389	1:40:03
90	1216.3195	411.3284	1723.8595	669.4131	46.805412	0.0	46.805412	46.805412	307.66666	10.0	179999	403.54736	186.29504	648.2583	-270.8602	-403.85828	188.59233	1:41:07
91	1421.0663	399.88223	1892.6382	689.8824	41.043896	0.0	41.043896	41.043896	331.16666	10.0	181999	402.38306	187.43222	650.9692	-274.30734	-402.70444	187.6153	1:42:12
92	1407.3572	404.85956	1894.3153	750.1691	54.565453	0.0	54.565453	54.565453	343.6	10.0	183999	400.29678	187.55864	647.9959	-284.10672	-400.62796	199.4687	1:43:16
93	1109.6852	290.74612	1544.7495	683.51404	49.2261	0.0	49.2261	49.2261	265.14285	10.0	185999	397.4832	188.45013	648.18536	-279.4732	-397.81363	195.13359	1:44:20
94	1253.1001	320.9767	1633.9248	665.1202	51.793785	0.0	51.793785	51.793785	330.0	10.0	187999	396.45438	188.54158	650.4289	-278.81842	-396.80386	207.40552	1:45:25
95	1080.619	301.7646	1484.7612	634.7464	47.324974	0.0	47.324974	47.324974	411.0	10.0	189999	393.5457	189.14967	649.0549	-277.3697	-393.97275	208.1801	1:46:28
96	1290.1022	142.65622	1534.2074	1173.2227	45.637394	0.0	45.637394	45.637394	447.0	10.0	191999	389.84604	189.68015	647.6617	-270.84122	-390.2653	199.22069	1:47:31
97	1398.1146	213.98932	1757.9182	1098.8516	51.34157	0.0	51.34157	51.34157	329.66666	10.0	193999	387.83737	189.80357	646.9277	-270.51486	-388.25693	191.68161	1:48:35
98	1446.324	392.9577	1860.6874	730.4627	49.087044	0.0	49.087044	49.087044	362.2	10.0	195999	385.45078	190.22868	646.2917	-263.68677	-385.8987	190.16917	1:49:40
99	1179.9629	192.71715	1356.5623	750.5028	48.705025	0.0	48.705025	48.705025	266.0	10.0	197999	382.38824	191.46492	645.54596	-260.93597	-382.8348	199.55627	1:50:44
100	1352.9113	329.1883	1710.4796	696.00555	50.11883	0.0	50.11883	50.11883	313.5	10.0	199999	381.53177	191.54257	647.1713	-255.7865	-381.97174	199.26378	1:51:47
101	1125.6868	256.7319	1454.9813	674.6242	49.722466	0.0	49.722466	49.722466	316.8	10.0	201999	379.41678	192.69823	644.29877	-255.18182	-379.86218	197.36275	1:52:49
102	1396.9883	250.2031	1812.1635	1167.8345	43.555687	0.0	43.555687	43.555687	330.0	10.0	203999	375.34705	193.94643	647.0609	-243.7433	-375.80075	195.0928	1:53:54
103	1613.0134	246.98209	1788.451	1188.1111	42.420418	0.0	42.420418	42.420418	411.0	10.0	205999	372.89426	194.20752	644.4165	-249.046	-373.34824	190.90482	1:54:58
104	1140.5516	402.45798	1678.5854	683.5722	46.28157	0.0	46.28157	46.28157	235.14285	10.0	207999	370.81302	193.9238	644.4226	-254.74847	-371.27106	193.23882	1:56:03
105	1451.523	318.4644	1790.8147	958.15955	51.075462	0.0	51.075462	51.075462	328.0	10.0	209999	368.82416	194.07256	640.8379	-251.8381	-369.28583	199.54912	1:57:06
106	1234.028	447.21518	1840.0525	695.0859	56.19213	0.0	56.19213	56.19213	268.0	10.0	211999	366.6358	194.0523	641.6821	-251.53522	-367.09033	205.45763	1:58:09
107	1345.505	423.06003	1918.9623	672.3379	52.851852	0.0	52.851852	52.851852	281.0	10.0	213999	364.08908	194.63776	640.8787	-252.12874	-364.54755	213.12617	1:59:14
108	1342.4309	314.9072	1702.5782	924.2282	50.187244	0.0	50.187244	50.187244	363.8	10.0	215999	362.02716	194.59985	642.4768	-294.85144	-362.4812	197.3385	2:00:18
109	1524.399	260.46097	1775.8798	1143.1008	53.612114	0.0	53.612114	53.612114	321.83334	10.0	217999	357.72372	195.43907	640.68146	-288.9649	-358.1866	194.26607	2:01:22
110	1303.8015	213.7124	1631.654	984.126	49.09654	0.0	49.09654	49.09654	312.5	10.0	219999	355.97046	194.56467	639.85675	-286.30145	-356.44666	195.86105	2:02:25
111	1574.6868	226.76375	1888.2314	1222.5608	51.710903	0.0	51.710903	51.710903	356.0	10.0	221999	353.40088	194.74626	637.1873	-285.463	-353.88574	192.2015	2:03:28
112	1512.1301	299.10736	1819.5131	1053.3617	48.437584	0.0	48.437584	48.437584	340.6	10.0	223999	350.7633	194.29047	635.3827	-275.4366	-351.27554	190.07347	2:04:33
113	1094.6189	262.2818	1380.6426	630.19836	46.88222	0.0	46.88222	46.88222	239.625	10.0	225999	349.15112	193.24442	634.1346	-281.57782	-349.69394	184.57481	2:05:36
114	1553.1041	297.8014	1808.4847	1173.479	56.5398	0.0	56.5398	56.5398	347.6	10.0	227999	347.13144	193.39958	632.75165	-275.4493	-347.67163	185.6616	2:06:38
115	1642.187	271.84164	1967.5941	1263.4768	43.024937	0.0	43.024937	43.024937	422.25	10.0	229999	345.97806	191.82256	631.3433	-272.4901	-346.55075	175.82634	2:07:42
116	1402.9248	222.19902	1735.0448	1190.3434	44.23998	0.0	44.23998	44.23998	403.75	10.0	231999	343.85822	190.97862	627.2889	-264.46246	-344.44952	177.96397	2:08:45
117	1401.0911	257.22357	1694.737	1141.2319	49.032864	0.0	49.032864	49.032864	388.75	10.0	233999	343.5804	189.4532	625.2493	-262.7	-344.17624	173.07903	2:09:48
118	1291.6387	264.44122	1709.569	961.60236	46.051746	0.0	46.051746	46.051746	370.0	10.0	235999	342.53867	187.76573	623.6816	-256.69702	-343.16254	177.56665	2:10:52
119	1289.9167	151.44856	1465.1531	1101.791	54.00154	0.0	54.00154	54.00154	415.25	10.0	237999	342.3289	186.76138	621.9766	-257.15863	-342.95163	169.00993	2:11:56
120	1389.0847	218.47957	1702.098	1037.416	50.87261	0.0	50.87261	50.87261	358.8	10.0	239999	341.85327	185.30968	620.4548	-245.14003	-342.46902	162.72256	2:13:01
121	1361.0688	408.13086	1807.383	660.4839	51.683334	0.0	51.683334	51.683334	378.4	10.0	241999	341.12234	184.09904	619.26996	-240.53893	-341.7438	170.61356	2:14:04
122	1609.8152	295.64877	1960.8173	1255.0	53.609856	0.0	53.609856	53.609856	347.4	10.0	243999	340.53998	183.22757	618.2283	-249.20192	-341.16138	166.059	2:15:06
123	1593.7356	311.92117	1949.8412	1128.3582	36.92645	0.0	36.92645	36.92645	282.14285	10.0	245999	339.70294	182.11072	614.9435	-248.36226	-340.3243	163.33975	2:16:09
124	1361.64	387.08533	1821.9106	662.25104	55.61756	0.0	55.61756	55.61756	259.42856	10.0	247999	339.9785	181.2102	613.18994	-245.03615	-340.60706	163.05272	2:17:11
125	1679.1526	210.61862	1894.6407	1296.4248	49.5787	0.0	49.5787	49.5787	284.14285	10.0	249999	340.15012	179.80627	613.219	-248.82413	-340.76306	157.0683	2:18:14
126	1831.9395	76.042725	1974.6027	1734.1058	47.504192	0.0	47.504192	47.504192	318.16666	10.0	251999	341.29303	178.51978	611.4766	-239.07973	-341.91357	153.61737	2:19:16
127	1677.5216	225.71635	1965.5549	1374.136	55.607918	0.0	55.607918	55.607918	312.83334	10.0	253999	340.75613	177.37909	610.5307	-243.4114	-341.40256	152.86069	2:20:19
128	1689.417	198.3274	1857.4703	1312.5449	50.071457	0.0	50.071457	50.071457	350.2	10.0	255999	341.42038	176.38792	608.78015	-241.67064	-342.0695	160.14357	2:21:21
129	1582.0321	344.27676	1895.1124	1033.0793	50.920586	0.0	50.920586	50.920586	252.85715	10.0	257999	341.8571	174.37279	607.85223	-222.68192	-342.50525	152.08087	2:22:24
130	1619.9734	278.6152	2003.4244	1190.0913	52.268013	0.0	52.268013	52.268013	270.14285	10.0	259999	343.28235	173.21608	607.2379	-238.03368	-343.93637	144.41371	2:23:26
131	1717.5831	239.05176	1962.2424	1203.4153	57.789127	0.0	57.789127	57.789127	309.5	10.0	261999	344.50803	171.96063	605.4493	-233.09213	-345.17233	145.90475	2:24:29
132	1584.318	218.77477	1816.0643	1187.723	58.59967	0.0	58.59967	58.59967	292.83334	10.0	263999	344.71713	171.22612	605.5601	-233.51701	-345.3583	150.4802	2:25:31
133	1557.6945	298.62042	1877.1677	1152.8718	46.414165	0.0	46.414165	46.414165	290.16666	10.0	265999	345.7549	170.02571	605.22906	-234.17654	-346.41916	136.70665	2:26:35
134	1514.3053	228.4982	1801.5486	1241.4916	43.77605	0.0	43.77605	43.77605	263.14285	10.0	267999	347.23807	168.77165	604.8538	-232.30196	-347.8958	136.23582	2:27:37
135	1410.9855	268.48734	1824.4651	1057.0665	53.644157	0.0	53.644157	53.644157	270.7143	10.0	269999	347.86472	168.18912	603.8883	-237.01537	-348.5105	139.97379	2:28:40
136	1506.9469	315.4809	1795.3054	1078.2797	50.107887	0.0	50.107887	50.107887	324.8	10.0	271999	348.11554	167.13324	602.07587	-236.66902	-348.76813	137.79297	2:29:43
137	1526.4509	221.3701	1797.0162	1200.0442	48.260742	0.0	48.260742	48.260742	360.2	10.0	273999	349.0592	166.49564	603.42126	-238.91516	-349.69357	132.75601	2:30:44
138	1770.2845	12.583549	1789.9087	1757.1506	54.474754	0.0	54.474754	54.474754	458.5	10.0	275999	349.4248	165.7468	600.82074	-235.50201	-350.02945	127.30611	2:31:47
139	1378.4576	188.1464	1653.2152	1104.2356	54.073578	0.0	54.073578	54.073578	328.33334	10.0	277999	348.73752	164.7938	600.03625	-239.73587	-349.31763	127.58345	2:32:49
140	1530.1498	240.26268	1807.8842	1201.5515	69.53665	0.0	69.53665	69.53665	332.83334	10.0	279999	348.10516	164.88641	599.2217	-231.8388	-348.66925	131.06306	2:33:52
141	1537.7881	148.45012	1724.248	1345.8163	46.635284	0.0	46.635284	46.635284	396.25	10.0	281999	347.49738	164.251	599.4895	-226.58763	-348.0575	127.94486	2:34:56
142	1504.135	278.94226	1830.7324	1077.3633	58.84513	0.0	58.84513	58.84513	444.75	10.0	283999	347.2055	163.77098	595.6524	-226.63116	-347.75882	125.70996	2:35:58
143	1448.1466	280.80136	1901.9731	1142.2421	56.086433	0.0	56.086433	56.086433	318.83334	10.0	285999	346.64575	163.7129	594.0886	-224.19356	-347.17743	124.73888	2:37:01
144	1405.1074	358.73526	1874.2565	663.758	50.376873	0.0	50.376873	50.376873	234.5	10.0	287999	346.92917	162.75284	593.40656	-223.91016	-347.48267	126.02528	2:38:03
145	1513.2526	536.4767	1961.0372	669.24854	52.579952	0.0	52.579952	52.579952	264.14285	10.0	289999	348.7307	162.20474	590.97003	-221.66295	-349.27878	122.866425	2:39:05
146	1525.9634	427.15094	1974.4396	664.0272	43.227936	0.0	43.227936	43.227936	242.625	10.0	291999	349.6733	162.20534	590.91205	-224.05096	-350.17712	128.21503	2:40:08
147	1355.2605	499.97696	1941.4458	669.43286	48.736275	0.0	48.736275	48.736275	227.0	10.0	293999	350.89777	161.91669	588.4874	-223.1347	-351.39166	124.13669	2:41:10
148	1644.3871	413.3889	1910.7528	643.62585	45.814644	0.0	45.814644	45.814644	252.28572	10.0	295999	352.08496	160.72626	586.31775	-213.24046	-352.55356	124.1865	2:42:13
