Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
18	72.62054	31.95873	140.74986	11.127677	9.555865	0.0	9.555865	9.555865	86.82609	10.0	35999	16.950285	9.861114	30.692028	-20.106014	-17.128633	1.0928005	0:48:21
19	73.291985	28.113976	171.89272	20.289345	10.560909	0.0	10.560909	10.560909	84.652176	10.0	37999	17.77921	10.495	32.0742	-21.222475	-17.961527	1.11993	0:51:02
20	55.10605	53.378754	176.28693	-90.365585	9.074198	0.0	9.074198	9.074198	103.73684	10.0	39999	18.464947	11.323499	33.45265	-25.331505	-18.649128	1.267429	0:53:43
21	60.641006	24.558578	109.55864	-14.065199	10.543864	0.0	10.543864	10.543864	85.318184	10.0	41999	19.147564	12.037519	35.155205	-25.936821	-19.32598	1.3181753	0:56:25
22	66.71124	22.529291	119.979706	35.975464	8.638506	0.0	8.638506	8.638506	74.17391	10.0	43999	19.69726	12.709761	36.4118	-26.629698	-19.870508	1.3902736	0:59:06
23	70.124794	24.549675	139.058	37.852665	8.736722	0.0	8.736722	8.736722	71.111115	10.0	45999	20.510418	13.236942	39.5099	-26.734278	-20.677038	1.3794538	1:01:49
24	51.42641	51.776917	96.91111	-162.99591	8.772234	0.0	8.772234	8.772234	97.0	10.0	47999	20.93745	13.997428	40.662617	-27.510532	-21.106348	1.4994419	1:04:30
25	43.66703	103.9701	100.046814	-262.29858	11.492555	0.0	11.492555	11.492555	190.4	10.0	49999	21.079216	15.012639	42.93361	-28.156033	-21.24323	1.5508641	1:07:10
26	62.682156	23.267748	115.502106	-13.650669	10.712794	0.0	10.712794	10.712794	84.347824	10.0	51999	21.396711	15.802158	45.28916	-28.72125	-21.55481	1.4936699	1:09:51
27	46.80977	107.62646	113.705925	-321.24878	9.928337	0.0	9.928337	9.928337	150.15384	10.0	53999	21.68615	16.528654	47.84046	-29.473097	-21.838665	1.6179005	1:12:32
28	52.0401	72.19047	113.776474	-227.72507	9.706682	0.0	9.706682	9.706682	116.47059	10.0	55999	21.760126	17.397818	47.658413	-29.675055	-21.907827	1.742529	1:15:13
29	75.770035	28.461838	176.4284	49.649746	7.2741795	0.0	7.2741795	7.2741795	73.7619	10.0	57999	21.754185	18.187101	50.563175	-30.237661	-21.899712	1.8490634	1:17:55
30	45.47378	105.70256	121.04304	-314.37592	5.0603056	0.0	5.0603056	5.0603056	135.76923	10.0	59999	22.044018	18.654108	50.924786	-30.31358	-22.191856	1.8344067	1:20:35
31	66.23594	17.044363	102.928986	41.95801	9.957387	0.0	9.957387	9.957387	67.034485	10.0	61999	22.075193	19.372803	52.938004	-30.582376	-22.218437	1.9826422	1:23:17
32	69.80697	25.73199	140.3748	25.93552	11.00821	0.0	11.00821	11.00821	80.708336	10.0	63999	22.593605	19.619963	52.433544	-30.638142	-22.734	2.0673122	1:25:58
33	74.33695	36.631756	190.6756	38.271095	11.123566	0.0	11.123566	11.123566	72.92593	10.0	65999	22.844141	19.951658	53.66992	-30.920265	-22.985437	2.006382	1:28:40
34	67.945175	28.505867	151.67102	34.82488	12.294284	0.0	12.294284	12.294284	67.86207	10.0	67999	23.216091	20.201921	55.390007	-31.193233	-23.352785	2.1947927	1:31:23
35	69.796295	31.076866	164.43912	36.929455	10.369586	0.0	10.369586	10.369586	93.57143	10.0	69999	23.809694	20.318356	55.850235	-31.226358	-23.952599	2.0697262	1:34:04
36	76.81242	26.874619	152.5783	41.50322	9.978094	0.0	9.978094	9.978094	117.64706	10.0	71999	23.828438	20.78529	57.307854	-36.45989	-23.971504	2.2551792	1:36:45
37	67.69124	29.78245	143.97891	32.389843	10.143916	0.0	10.143916	10.143916	84.21739	10.0	73999	23.90065	21.071661	58.458126	-36.58674	-24.043785	2.2688794	1:39:26
38	77.75174	33.41281	187.465	42.935925	9.830602	0.0	9.830602	9.830602	89.27273	10.0	75999	24.33134	21.137156	58.47671	-36.868332	-24.476019	2.5044587	1:42:07
39	90.70098	36.88474	187.54114	41.22876	9.144286	0.0	9.144286	9.144286	103.1579	10.0	77999	24.502325	21.347544	58.59523	-36.986916	-24.647911	2.466036	1:44:48
40	72.39907	25.57826	140.03362	45.52272	11.818065	0.0	11.818065	11.818065	84.347824	10.0	79999	24.747541	21.595575	59.531113	-37.736446	-24.893095	2.3567016	1:47:30
41	74.72126	33.12328	194.07599	45.188828	6.627297	0.0	6.627297	6.627297	76.13043	10.0	81999	24.982956	21.754133	59.597458	-37.423035	-25.12268	2.492283	1:50:11
42	65.47402	19.104881	117.120125	33.53824	11.430992	0.0	11.430992	11.430992	80.0	10.0	83999	25.362595	21.879736	61.9993	-37.749123	-25.505278	2.6819415	1:52:53
43	64.54422	20.9116	110.886444	32.21215	9.396581	0.0	9.396581	9.396581	81.291664	10.0	85999	25.53135	22.062405	62.556637	-37.30516	-25.674805	2.795193	1:55:34
44	77.67267	29.947294	144.71556	38.605175	9.436994	0.0	9.436994	9.436994	94.28571	10.0	87999	25.683949	22.158989	62.807934	-37.551964	-25.822487	2.8477361	1:58:15
45	69.583885	25.632154	136.1573	43.727238	12.353094	0.0	12.353094	12.353094	72.81481	10.0	89999	25.918396	22.264853	63.202267	-37.726166	-26.05318	2.677253	2:00:57
46	64.70763	22.321692	125.531525	34.87774	6.273187	0.0	6.273187	6.273187	82.45	10.0	91999	26.061113	22.374548	63.72301	-37.55317	-26.199768	2.5637858	2:03:38
47	75.65161	28.964626	163.74188	36.98278	10.433635	0.0	10.433635	10.433635	90.90909	10.0	93999	26.026983	22.555359	64.047	-37.690933	-26.164629	2.7706766	2:06:19
48	71.51168	22.807487	122.68726	44.7704	8.782744	0.0	8.782744	8.782744	101.73684	10.0	95999	26.275818	22.659437	64.84757	-37.647785	-26.414282	2.8143206	2:09:00
49	68.73104	24.947315	143.2341	28.666288	11.625098	0.0	11.625098	11.625098	76.84615	10.0	97999	26.360273	22.807749	65.16688	-37.532875	-26.50457	2.80591	2:11:41
50	72.14848	27.656048	156.0183	38.320118	10.789045	0.0	10.789045	10.789045	73.19231	10.0	99999	26.595936	22.89493	67.44499	-37.534946	-26.733711	2.9820914	2:14:23
51	72.082504	26.292547	129.78242	40.243946	8.2489	0.0	8.2489	8.2489	90.13636	10.0	101999	26.719154	22.90939	66.80604	-37.621746	-26.854511	2.8804939	2:17:05
52	72.08463	21.870922	125.52316	35.586693	11.373158	0.0	11.373158	11.373158	85.347824	10.0	103999	27.024239	22.950523	66.88564	-37.392776	-27.15246	2.9141822	2:19:46
53	77.881805	23.478064	120.404884	45.49947	11.542362	0.0	11.542362	11.542362	115.29412	10.0	105999	27.024277	23.223288	67.84417	-37.657814	-27.150032	3.0033236	2:22:27
54	77.79027	22.402386	114.47894	45.030964	7.1595173	0.0	7.1595173	7.1595173	92.55	10.0	107999	27.30508	23.316254	68.14601	-38.212185	-27.403677	3.2632606	2:25:08
55	76.22771	22.572138	113.371925	31.774456	3.1722295	0.0	3.1722295	3.1722295	123.71429	10.0	109999	27.415733	23.534615	69.30103	-38.407795	-27.499834	3.2490673	2:27:48
56	81.602684	31.93714	151.24165	48.01527	9.192416	0.0	9.192416	9.192416	115.117645	10.0	111999	27.582527	23.791992	69.72623	-38.388084	-27.66758	3.1880372	2:30:29
57	68.16865	23.297771	145.7434	46.94727	10.43952	0.0	10.43952	10.43952	84.78261	10.0	113999	27.42209	24.092802	70.65344	-38.741646	-27.51246	3.3820755	2:33:10
58	67.54624	23.14777	115.01666	20.283379	7.065403	0.0	7.065403	7.065403	83.4	10.0	115999	27.426882	24.270023	71.12262	-38.829037	-27.51605	2.9492583	2:35:51
59	67.21199	21.503492	115.27278	44.931004	5.5746956	0.0	5.5746956	5.5746956	90.75	10.0	117999	27.348488	24.536623	71.44236	-38.63552	-27.438868	3.3847425	2:38:32
60	72.949326	17.185448	112.50542	46.91407	4.777382	0.0	4.777382	4.777382	80.809525	10.0	119999	27.166714	24.782267	72.04396	-38.841496	-27.259808	3.2143562	2:41:13
61	79.1261	28.039354	152.98982	48.179237	10.785161	0.0	10.785161	10.785161	99.25	10.0	121999	27.190685	24.993591	72.07215	-39.48489	-27.280529	3.390965	2:43:54
62	71.89797	21.451752	135.12764	46.726444	9.974307	0.0	9.974307	9.974307	82.13043	10.0	123999	27.051819	25.103891	72.754745	-39.579666	-27.145332	3.549055	2:46:35
63	72.17381	24.149466	153.87755	42.39948	10.432684	0.0	10.432684	10.432684	104.8421	10.0	125999	27.062359	25.25044	72.95416	-40.301464	-27.153818	3.385531	2:49:16
64	85.43187	28.258583	147.2477	48.658455	10.661181	0.0	10.661181	10.661181	130.93333	10.0	127999	26.848526	25.470428	73.50284	-40.44007	-26.938662	3.3554633	2:51:57
65	71.502144	25.025723	147.4988	43.6844	11.064465	0.0	11.064465	11.064465	72.703705	10.0	129999	26.767193	25.560816	73.49313	-40.452454	-26.856361	3.426023	2:54:38
66	70.006744	29.764688	152.53893	44.137215	7.9580064	0.0	7.9580064	7.9580064	86.95652	10.0	131999	26.787476	25.76925	74.442245	-40.854965	-26.879854	3.4163713	2:57:19
67	72.75699	27.35378	144.64537	41.3256	5.797387	0.0	5.797387	5.797387	75.521736	10.0	133999	26.76953	25.84325	74.33009	-41.165424	-26.86097	3.2423706	3:00:00
68	67.741264	23.728796	113.061485	41.108173	10.918869	0.0	10.918869	10.918869	71.74074	10.0	135999	26.648266	25.97856	74.58834	-42.427254	-26.740284	3.5408182	3:02:42
69	66.66999	21.972778	119.0124	42.396782	11.309171	0.0	11.309171	11.309171	80.0	10.0	137999	26.732	26.01976	75.14866	-42.578835	-26.821182	3.315769	3:05:24
70	68.05555	27.329847	174.32578	39.76547	12.347589	0.0	12.347589	12.347589	72.07407	10.0	139999	26.937511	25.899548	74.96136	-42.24567	-27.025887	3.4690278	3:08:06
71	80.44614	35.076393	167.05782	42.142994	10.783468	0.0	10.783468	10.783468	92.14286	10.0	141999	26.980268	25.815193	75.393616	-42.05737	-27.070166	3.5321593	3:10:47
72	67.24423	18.408297	103.06233	43.170403	11.128152	0.0	11.128152	11.128152	109.888885	10.0	143999	27.03059	25.993116	75.10985	-42.4409	-27.120367	3.3687348	3:13:28
73	71.88062	28.114637	149.96907	36.69155	11.202596	0.0	11.202596	11.202596	115.17647	10.0	145999	26.974255	25.89695	75.050705	-43.14281	-27.059572	3.4529905	3:16:09
74	79.93968	28.642931	139.9658	49.435806	11.9459305	0.0	11.9459305	11.9459305	98.0	10.0	147999	27.011929	25.952635	75.54675	-43.804596	-27.096983	3.340849	3:18:49
75	82.26781	29.240858	151.12828	50.96294	11.103802	0.0	11.103802	11.103802	114.882355	10.0	149999	27.243557	25.669382	75.917305	-43.813217	-27.324047	3.4980822	3:21:30
76	73.34985	20.149471	113.83577	47.644043	9.82308	0.0	9.82308	9.82308	87.27273	10.0	151999	27.477327	25.571997	76.385376	-44.171017	-27.560452	3.270413	3:24:11
77	63.02346	18.114408	113.017166	41.425526	6.265446	0.0	6.265446	6.265446	89.25	10.0	153999	27.729942	25.447056	76.89119	-44.47161	-27.80629	3.4490478	3:26:52
78	72.26404	21.52766	120.98687	47.111374	10.8151865	0.0	10.8151865	10.8151865	99.85	10.0	155999	27.733728	25.267174	76.80657	-44.051105	-27.810493	3.5207236	3:29:33
79	70.55399	19.371946	121.560646	47.747852	10.057332	0.0	10.057332	10.057332	122.21429	10.0	157999	28.010027	25.128145	76.93721	-44.495964	-28.085089	3.4545662	3:32:13
80	67.75139	16.873196	97.24551	47.30794	11.399194	0.0	11.399194	11.399194	110.35294	10.0	159999	27.981104	25.2625	76.92405	-44.95368	-28.056643	3.372235	3:34:54
81	78.20348	28.302902	166.11186	44.530495	11.5015335	0.0	11.5015335	11.5015335	90.13636	10.0	161999	28.29672	25.035528	77.4414	-45.255394	-28.36688	3.3031402	3:37:35
82	80.504005	17.180452	113.678734	51.59746	10.103255	0.0	10.103255	10.103255	140.14285	10.0	163999	28.18593	25.094326	77.79934	-45.292095	-28.257483	3.4310882	3:40:15
83	63.035828	22.169107	126.00584	44.352062	11.937315	0.0	11.937315	11.937315	108.77778	10.0	165999	27.914753	25.223806	78.68043	-45.923702	-27.986391	3.4603565	3:42:55
84	66.17698	24.221067	145.20332	48.36226	11.112542	0.0	11.112542	11.112542	104.1579	10.0	167999	27.689165	25.344728	78.64802	-45.836323	-27.759882	3.4822757	3:45:36
85	74.00786	20.883144	112.3507	46.37611	7.0767436	0.0	7.0767436	7.0767436	75.391304	10.0	169999	27.451328	25.597136	78.88298	-45.86917	-27.522676	3.471043	3:48:17
86	71.34839	28.067947	172.46234	47.369774	8.624614	0.0	8.624614	8.624614	93.71429	10.0	171999	27.67015	25.474522	78.31369	-46.14184	-27.738205	3.387776	3:50:57
87	71.20774	21.29862	116.77631	51.602493	10.320047	0.0	10.320047	10.320047	89.681816	10.0	173999	27.544685	25.465485	79.55452	-46.80095	-27.61546	3.4990726	3:53:38
88	78.950165	25.964697	132.00642	45.48565	10.99079	0.0	10.99079	10.99079	100.89474	10.0	175999	27.626558	25.63726	79.49551	-47.204346	-27.696684	3.6289508	3:56:18
89	67.88929	22.1028	113.41947	43.592503	9.171458	0.0	9.171458	9.171458	149.3077	10.0	177999	27.43473	25.614275	79.43741	-47.54699	-27.50501	3.570645	3:58:59
90	71.924416	25.27237	115.15789	24.525175	8.658285	0.0	8.658285	8.658285	124.5	10.0	179999	26.985052	25.775204	79.60293	-48.556065	-27.060284	3.3978271	4:01:38
91	63.30364	23.405704	118.02581	22.854769	10.3034115	0.0	10.3034115	10.3034115	122.0625	10.0	181999	26.781635	26.050806	79.465454	-49.12306	-26.85649	3.5755236	4:04:19
92	68.89315	24.48639	123.096634	42.30557	9.996218	0.0	9.996218	9.996218	90.045456	10.0	183999	26.528343	26.161089	79.98923	-48.877773	-26.606434	3.5026565	4:07:00
93	69.55058	23.819635	136.43346	42.56693	10.83318	0.0	10.83318	10.83318	117.411766	10.0	185999	26.527342	26.180141	79.95115	-49.194065	-26.60592	3.419331	4:09:40
94	70.08683	22.018532	115.03368	42.72736	5.1931634	0.0	5.1931634	5.1931634	82.809525	10.0	187999	26.373508	26.406311	80.6329	-50.10983	-26.459717	3.4821668	4:12:21
95	63.25953	18.171019	99.06527	15.401875	9.85249	0.0	9.85249	9.85249	105.0	10.0	189999	26.350426	26.511486	80.589005	-49.73053	-26.43649	3.592415	4:15:02
96	74.50825	18.459383	115.20202	49.827892	10.239429	0.0	10.239429	10.239429	94.52381	10.0	191999	26.136812	26.769938	79.83232	-49.71553	-26.223608	3.4835148	4:17:43
97	67.4223	20.181047	109.2702	34.1043	3.9431603	0.0	3.9431603	3.9431603	104.411766	10.0	193999	26.234718	26.613771	80.58734	-50.38405	-26.318289	3.2625701	4:20:22
98	57.673344	21.29926	99.54468	-6.887584	8.298104	0.0	8.298104	8.298104	78.375	10.0	195999	25.995659	26.789213	80.04997	-49.414482	-26.077803	3.3382819	4:23:03
99	67.68509	17.33086	111.617325	43.01645	4.058295	0.0	4.058295	4.058295	92.5	10.0	197999	25.98655	26.787598	80.414566	-49.249912	-26.06351	3.3235412	4:25:44
100	74.15332	18.474554	110.73588	44.658314	7.938017	0.0	7.938017	7.938017	86.73913	10.0	199999	25.792984	26.808023	80.6749	-48.912415	-25.868155	3.3837867	4:28:25
101	61.20588	13.720112	92.453354	36.731697	9.3050165	0.0	9.3050165	9.3050165	85.347824	10.0	201999	25.718843	26.92808	80.42783	-48.517807	-25.788704	3.5080292	4:31:05
102	55.384747	24.65705	91.18608	-36.9376	10.785981	0.0	10.785981	10.785981	104.63158	10.0	203999	25.625072	26.868849	80.46776	-48.367252	-25.696028	3.4730203	4:33:46
103	73.70585	29.578274	121.012726	3.1151862	11.863415	0.0	11.863415	11.863415	116.70588	10.0	205999	25.496925	26.951653	80.653404	-49.628887	-25.570713	3.5627234	4:36:27
104	58.367016	17.42188	102.18776	18.654373	10.118836	0.0	10.118836	10.118836	85.21739	10.0	207999	25.142515	27.013119	80.373116	-48.36425	-25.218447	3.4081616	4:39:08
105	60.48662	19.134726	88.011635	-5.131604	6.6363153	0.0	6.6363153	6.6363153	84.26316	10.0	209999	25.156038	26.885399	80.586975	-47.854164	-25.23626	3.338424	4:41:48
106	51.563435	63.17706	109.8216	-120.14314	6.387776	0.0	6.387776	6.387776	200.77777	10.0	211999	25.111628	26.843437	81.38587	-47.797436	-25.18813	3.4151201	4:44:26
107	56.03144	16.001741	91.48517	7.7642207	4.3609347	0.0	4.3609347	4.3609347	84.75	10.0	213999	24.689568	26.912092	80.982124	-48.1588	-24.768774	3.2333593	4:47:07
108	53.459007	17.06964	79.16193	0.63583714	11.538034	0.0	11.538034	11.538034	97.7	10.0	215999	24.657883	26.91605	82.28807	-47.714596	-24.73443	3.2654047	4:49:48
109	53.719307	21.544441	81.338425	9.598571	10.375109	0.0	10.375109	10.375109	150.84616	10.0	217999	24.468311	26.956448	81.48776	-47.590057	-24.546656	3.2334118	4:52:27
110	65.81865	15.757397	94.22309	39.820183	11.991409	0.0	11.991409	11.991409	90.36364	10.0	219999	24.187876	27.038885	82.95958	-47.158882	-24.267183	3.2335544	4:55:08
111	52.09933	19.965242	87.368355	1.5279254	10.382849	0.0	10.382849	10.382849	110.94444	10.0	221999	24.028193	26.941101	81.871895	-47.431545	-24.111702	3.2492645	4:57:48
112	55.663536	13.824377	81.39771	17.855318	11.071143	0.0	11.071143	11.071143	102.73684	10.0	223999	23.831886	26.964624	81.740105	-47.431515	-23.910505	3.134212	5:00:29
113	51.727627	25.454054	89.24112	-7.3782096	11.379375	0.0	11.379375	11.379375	160.08333	10.0	225999	23.483955	27.021965	82.126335	-50.30565	-23.56985	3.176814	5:03:08
114	65.83398	12.650554	91.63642	48.6251	10.5946455	0.0	10.5946455	10.5946455	81.625	10.0	227999	23.27544	26.945797	81.86014	-50.315224	-23.356226	3.0634089	5:05:49
115	48.718933	24.008728	85.69465	-2.9731703	9.461325	0.0	9.461325	9.461325	164.91667	10.0	229999	23.080029	26.95855	81.77537	-49.79897	-23.168142	3.0679474	5:08:29
116	58.29887	21.251678	91.885635	16.499357	6.0105653	0.0	6.0105653	6.0105653	125.92308	10.0	231999	23.006914	27.05032	81.895256	-49.705456	-23.095562	3.0567095	5:11:08
117	54.56218	13.991668	81.97896	2.9773932	7.314668	0.0	7.314668	7.314668	76.083336	10.0	233999	22.609835	27.022491	82.965126	-50.032253	-22.698162	3.149675	5:13:49
118	65.193954	21.355185	116.07725	2.6795862	10.761963	0.0	10.761963	10.761963	98.65	10.0	235999	22.435207	27.045296	82.64523	-49.41706	-22.519495	3.0339727	5:16:29
119	58.74687	19.92555	96.89212	-3.0189013	10.396723	0.0	10.396723	10.396723	86.434784	10.0	237999	22.160156	27.14483	82.97302	-48.08145	-22.2517	2.9679575	5:19:10
120	57.305492	34.707592	147.09651	-31.94126	11.315272	0.0	11.315272	11.315272	115.882355	10.0	239999	22.031519	27.216145	83.50507	-48.535538	-22.125134	2.9904783	5:21:48
121	62.574856	16.558722	114.31573	48.529884	6.5274105	0.0	6.5274105	6.5274105	85.4375	10.0	241999	21.736177	27.190952	83.632515	-48.814095	-21.831459	3.0057251	5:24:28
122	61.477783	18.240265	109.18601	30.346231	11.819001	0.0	11.819001	11.819001	82.5	10.0	243999	21.451439	27.256098	83.60822	-49.48043	-21.550657	2.9384632	5:27:09
123	65.17788	18.158783	102.33108	39.780247	5.5662017	0.0	5.5662017	5.5662017	95.2	10.0	245999	21.581003	27.224857	84.57804	-49.272438	-21.682945	2.964278	5:29:49
124	34.831154	87.85997	108.2184	-174.15627	7.033611	0.0	7.033611	7.033611	253.14285	10.0	247999	21.430792	27.222351	84.380875	-49.422455	-21.53356	2.929258	5:32:28
125	74.98726	29.692554	149.96269	42.552544	5.915194	0.0	5.915194	5.915194	85.0	10.0	249999	21.059101	27.532265	84.18941	-49.63608	-21.167646	2.9989352	5:35:07
126	69.02883	38.154217	173.08658	14.493246	10.655361	0.0	10.655361	10.655361	83.95652	10.0	251999	20.90033	27.397825	84.19365	-49.514496	-21.0096	2.8424466	5:37:48
127	81.13421	38.24873	171.7192	14.257142	8.862021	0.0	8.862021	8.862021	98.4	10.0	253999	21.046694	27.318613	84.80025	-50.004852	-21.161266	2.816938	5:40:28
128	83.75124	33.905262	173.11958	51.62817	8.599694	0.0	8.599694	8.599694	102.63158	10.0	255999	21.170982	27.115091	84.497765	-50.17563	-21.29234	2.7911615	5:43:08
129	74.50258	30.015984	143.27785	37.69677	9.76948	0.0	9.76948	9.76948	93.95	10.0	257999	21.26758	27.123695	84.82568	-50.54068	-21.389551	3.0372736	5:45:48
130	87.56333	35.960022	159.28671	46.569855	6.209118	0.0	6.209118	6.209118	109.0	10.0	259999	21.676476	26.936651	85.531456	-50.661602	-21.805235	2.9372857	5:48:28
131	85.08305	37.9745	177.4342	42.415928	7.829152	0.0	7.829152	7.829152	110.77778	10.0	261999	21.74104	26.76163	85.13759	-50.533146	-21.8727	2.8781283	5:51:07
132	74.305145	30.162987	161.2083	45.229652	10.00786	0.0	10.00786	10.00786	104.47369	10.0	263999	21.766197	26.760862	85.09459	-50.74034	-21.907055	2.9539552	5:53:47
133	71.75362	26.59819	146.777	40.914776	4.7249336	0.0	4.7249336	4.7249336	92.65	10.0	265999	22.246214	26.725529	85.63364	-50.674057	-22.387413	2.8605728	5:56:26
134	90.89863	40.552395	175.01477	48.312046	7.783349	0.0	7.783349	7.783349	128.33333	10.0	267999	22.405994	26.527555	85.805885	-51.09693	-22.54955	3.0725338	5:59:05
135	70.821	28.58594	149.79608	37.098877	8.544131	0.0	8.544131	8.544131	102.63158	10.0	269999	22.68404	26.364466	85.05823	-51.65712	-22.832598	2.993805	6:01:45
136	74.221695	22.79267	119.18157	30.348366	11.10914	0.0	11.10914	11.10914	98.85	10.0	271999	22.739119	26.435211	86.72516	-51.74312	-22.884598	2.9052117	6:04:24
137	75.58253	30.860624	144.20493	35.299427	10.229814	0.0	10.229814	10.229814	100.68421	10.0	273999	22.962063	26.362913	86.53069	-50.923397	-23.112053	2.879996	6:07:04
138	68.74412	26.314306	136.4557	41.87179	10.810807	0.0	10.810807	10.810807	86.82609	10.0	275999	22.794518	26.384697	87.099335	-51.932278	-22.94268	2.9378045	6:09:44
139	71.641716	27.526348	164.14047	39.171085	6.670906	0.0	6.670906	6.670906	90.545456	10.0	277999	23.150917	26.035034	86.19295	-51.783585	-23.298683	2.835983	6:12:25
140	73.89579	30.494083	163.85521	47.57042	10.685473	0.0	10.685473	10.685473	90.38095	10.0	279999	23.348871	25.870136	86.13513	-51.364323	-23.500422	2.8709753	6:15:05
141	71.18426	17.542559	108.08991	47.28634	8.4960165	0.0	8.4960165	8.4960165	95.09524	10.0	281999	23.599516	25.83957	86.51761	-52.07809	-23.756027	2.8991108	6:17:45
142	75.204216	26.81245	145.44789	34.08119	7.73643	0.0	7.73643	7.73643	90.27273	10.0	283999	23.851395	25.706366	86.744934	-51.85811	-24.011568	2.9284487	6:20:25
143	87.40747	35.058205	167.17278	44.88053	9.855957	0.0	9.855957	9.855957	122.0625	10.0	285999	24.057573	25.595423	86.509514	-51.217503	-24.217035	3.0238147	6:23:05
144	69.095726	22.227968	129.18599	42.53605	5.875997	0.0	5.875997	5.875997	84.695656	10.0	287999	24.320084	25.379793	85.85003	-50.93205	-24.473413	2.8274217	6:25:45
145	80.66403	26.250784	148.50232	49.809383	10.622739	0.0	10.622739	10.622739	99.35	10.0	289999	24.38496	25.324278	86.046715	-51.540867	-24.540571	2.9686506	6:28:25
146	84.93113	32.4074	174.41023	39.990486	9.463519	0.0	9.463519	9.463519	105.26316	10.0	291999	24.607529	25.209227	86.622696	-50.770855	-24.762138	3.1310585	6:31:06
147	75.0843	24.100494	115.76774	19.318346	8.815583	0.0	8.815583	8.815583	90.0	10.0	293999	24.784649	24.997387	85.98046	-51.00456	-24.935976	2.9661524	6:33:46
148	83.684525	22.717215	136.75499	46.918045	11.070638	0.0	11.070638	11.070638	103.52631	10.0	295999	24.835756	24.888561	85.52348	-50.69494	-24.9865	2.9631226	6:36:26
